Label(A_A'_B_X),E_A1,E_A',E_P,E_K,E_H
"1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.6256310790371087,1.3801198138695032,0.0227999461850887,0.0373144380431971,0.0232789899974321
"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.972854163065208,-2.906592692423064,0.7045792386863564,0.1808266187836637,0.0215262696947073
"1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.6256310790371087,1.744285425878655,1.5465283117841098,1.7851091299539812,1.894453973181302
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0",-0.1709647725774183,0.0964791791216031,0.8803966330685786,0.987613952162579,1.015829891427921
"0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",-0.1812655810034682,-0.1037256123147081,-0.937345694564579,-1.04807454268762,-1.059025796935085
"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",-1.1340903604130854,-2.906592692423064,-0.5002198656746311,-0.9473823537773268,-0.8278858070132615
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0",-0.1709647725774183,-0.1744876506671973,-0.088680907395694,-0.1984128773873772,-0.32887173082501
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0",0.1655283026735457,-0.8143663267448898,0.5993439991917261,0.5190936862238033,0.5504826510545064
"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0",-0.2327696231337175,0.1875205821238911,-1.90991540634584,-1.9284926995816172,-1.97474912509614
"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",-0.1812655810034682,0.5646304694414255,-2.295263079747364,-2.324794984375342,-2.280963967984672
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0",0.8213464391320572,1.1924278218979616,0.375912192045182,0.0925783107478751,0.0967471826866434
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0",-0.9632686206810908,0.0964791791216031,-0.1441527056232396,-0.0256113875143419,0.25989623086527
"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0",0.0749670285945236,-0.1278882595570211,0.2514700103071156,0.1289318317305983,0.0736696987007677
"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0",1.351838073073628,-2.038031819230619,1.818581888805646,1.5804643466640915,1.4140625502095003
"0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.2241856161120094,-1.6954399994021037,-0.1993558752879405,-0.2218877967663557,-0.2725655910999782
"0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.1812655810034682,-0.4294898742423264,0.3805460347542624,0.5158332807545005,0.5504826510545064
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1",-0.2975788761476152,0.7152155388622716,-0.6218414475028217,-0.4721782566264808,-0.3512189146847511
"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0",-2.912267414959952,0.9982636922722288,-1.5826586596596024,-1.4263902573090257,-1.094372323040033
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0",-0.1945707918871159,-0.1507564792684967,-0.0019138815966752,0.2414158204215365,0.3294938328859639
"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0",0.1887051216321581,1.2567177225962596,1.307180262288984,1.4678716777908434,1.4816883418896294
"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",1.4385365439928814,-0.2042594838764763,0.6797310966231701,0.5859863384356602,0.5287197072956743
"0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.1709647725774183,-0.1611118995152025,0.1964683120645486,0.1247476447116601,0.0024654364025757
"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.8310749125467836,-2.270597298937885,1.30543417663049,1.2731711311823266,1.2375490097225983
"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",-0.1812655810034682,-0.9472608865776136,-2.3206484789362407,-2.6287191142054938,-2.684016607598745
"0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",0.972854163065208,-0.1611118995152025,0.3493179643235012,0.1319748768352805,0.0442386036175151
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0",0.8213464391320572,-0.4294898742423264,1.2180627365650694,1.186281325425414,1.1848213406156294
"0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.973712563767379,-0.1123551291869627,-1.159434358896896,-1.6927110440598885,-1.8257678993645376
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",1.0938886620712946,-0.0942331437552277,-1.258894084290354,-1.4990429591833176,-1.594846999480556
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0",-0.1589471627470265,-0.1037256123147081,-1.9348978626904487,-1.9423494228261529,-2.0764069026541736
"0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0",1.4385365439928814,0.9999895956466798,1.2807875059894371,1.1025432449554933,1.0938259448991707
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0",1.1651359203514733,-0.4294898742423264,0.63426571236161,0.5885946628111023,0.5584429224293813
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-2.912267414959952,-0.2042594838764763,-1.5107333619577843,-1.4834473530218202,-1.3892675139734687
"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0",-0.1241819343091082,-0.1123551291869627,-0.779257785330144,-0.854189097446429,-0.8702432143291099
"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.2975788761476152,-0.1123551291869627,0.5538786149301661,0.6393483079499118,0.653308908814357
"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0",0.1655283026735457,0.2164294636459447,1.3858212740619331,1.5610649341217413,1.6110975242408048
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.5164710552011759,1.744285425878655,-0.0272321236448406,0.2567397261272583,0.3007200079162331
"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0",-0.2353448252402301,-0.9472608865776136,-0.5883300342878759,-0.7245879800416526,-0.7644957560647178
"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1.7140831693897167,0.9999895956466798,1.2626550779973824,1.105857990515951,1.020138662172119
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.2241856161120094,-0.8143663267448898,0.2004305833665165,0.3130360605638823,0.442690352436936
"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0",-2.048287108225016,-0.1278882595570211,0.2507312817592909,0.3981326433126789,0.4514539539505594
"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0",-1.327659718752607,0.1875205821238911,-0.0507371228938009,0.1848477855291367,0.3086802792911081
"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",0.9719957623630372,-0.0942331437552277,-0.0803534219474909,-0.1914573457195318,-0.2341518044652616
"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.1908511233875852,-0.4980945333767519,-1.974923518554392,-1.967237184575163,-2.197198543516952
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0",-0.8662693413357874,1.2567177225962596,0.5021004594417423,0.9318610186375048,1.0438734162715162
"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.1327659413308163,0.7152155388622716,-1.0544005908244003,-0.769472895335718,-0.6498386362614759
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.4482281993785952,0.7152155388622716,0.7635432082308908,0.9425660165950484,1.0142232311504231
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",1.2290867726631998,-0.4294898742423264,1.788294018344843,1.720227061114861,1.689896907850804
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",0.6904403320510062,-0.2128890007487309,1.2521114069057058,1.058419090937599,0.9578440614127774
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0",-0.5164710552011759,1.1208028318582468,0.3479076643685636,0.4259547699840606,0.4859241199041457
"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0",-0.1241819343091082,-0.1278882595570211,0.3002932516042412,0.3108081168265257,0.30459059858475
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0",-0.139633146948183,0.8468156711641571,0.2712813668169536,0.6831464214208758,0.8160197769173018
"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0",1.3990501116930234,0.9982636922722288,0.5247324158614556,0.5107796522770814,0.4891374404591408
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0",-0.1722523736306742,0.8468156711641571,0.6814771822816641,1.086838958611686,1.2149827358250171
"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0",0.0749670285945236,-0.8143663267448898,0.2732960810382931,0.2574461473122741,0.1276388780221668
"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0",-0.2353448252402301,-0.1744876506671973,0.3963279628214218,0.4345948444777119,0.4353143211629695
"0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0",-0.1709647725774183,-2.270597298937885,1.184148380505855,1.0459208699719391,0.9993251085772628
"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0",-0.9632686206810908,0.5646304694414255,-0.4634849097055411,-0.1872731587005936,-0.1018944516221585
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.2327696231337175,0.5646304694414255,-0.1109770781118501,0.0654626052615092,0.1227458671770603
"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0",1.1651359203514733,0.0964791791216031,-0.4028420116432244,-0.2874762867904915,-0.1525772803759481
"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1",-1.327659718752607,-1.8507713031026904,-0.6204983046885956,-0.9112461931592234,-0.9334141752398132
"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.4482281993785952,-2.270597298937885,0.7635432082308908,0.6431521143307651,0.6576176795585551
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0",0.540649409522197,0.8468156711641571,-1.2510366988271298,-1.242340368566897,-1.26248741207638
"0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.1327659413308163,0.2164294636459447,0.2773926666216832,0.3085258329980139,0.4663520765237196
"0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.139633146948183,-0.1278882595570211,-0.9719987791716168,-1.0718211625223737,-1.0789629903785785
"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",1.4385365439928814,1.3801198138695032,0.2867946663212674,0.2941800489330821,0.2875746056457977
"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.2241856161120094,0.2108202776789791,0.0052719324594358,0.0391076610513136,0.1974555700807014
"1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-1.7075020294631973,-0.2154778558104074,0.537828058300162,0.6096242780881037,0.5272591070434041
"1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0",0.6256310790371087,0.8468156711641571,0.3758450349044703,0.4060662966213151,0.3933950939228028
"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0",1.3990501116930234,0.1875205821238911,1.19408763733113,1.0997175602154312,1.0603051691095606
"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1",1.3990501116930234,-1.8507713031026904,0.9463449452470896,0.3553669915736601,0.1152968058904799
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.1147395265852291,-0.2780418531342548,0.7524622800135239,0.7599289702229514,0.740360683849685
"0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",-1.1340903604130854,-0.1744876506671973,-0.5869197343329382,-0.7802865734755714,-0.6542934670309006
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0",-0.2975788761476152,1.1208028318582468,0.3869931202625489,0.7140115931969405,0.6833242439985174
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0",0.0749670285945236,0.8468156711641571,1.367151588944188,1.588778380610813,1.6319841078482744
"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0",0.973712563767379,-0.4980945333767519,0.4310482045691713,0.4885545549946695,0.5874358374369527
"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0",-0.1241819343091082,0.2108202776789791,0.1656431844780554,0.3249365405268363,0.3722163902648791
"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.5164710552011759,-0.2042594838764763,1.0598405130492117,1.063201018959243,1.0370085950858443
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0",-0.139633146948183,0.0964791791216031,-0.366778627081248,-0.1014701547667812,-0.0110451159309269
"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0",-0.8310749125467836,1.1924278218979616,-0.1680606477164673,-0.0966882267451378,-0.1458585192155034
"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.8310749125467836,0.2164294636459447,0.9769014442707378,1.1725876224543432,1.3302971257417813
"0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.2241856161120094,-1.6954399994021037,0.1321989284038208,-0.2565024348321177,-0.2494150771014896
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",0.540649409522197,-1.3135838778048294,0.9398978597388032,0.7962824912056745,0.7184516800656257
"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.8310749125467836,-1.3135838778048294,-0.3357520280726203,-0.3212758234889279,-0.4469612612210886
"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0.0749670285945236,-0.1192587426847665,1.0499684133646483,0.8596973775836091,0.7689154187815751
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",-0.8662693413357874,1.744285425878655,-2.739104622708443,-2.339303788713738,-2.1952997631890008
"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.1722523736306742,1.3801198138695032,0.6369519979900625,0.9370233272972346,1.0209419923108678
"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0",-0.1147395265852291,-0.1278882595570211,0.2100340544882345,-0.3675735811530242,-0.3837172702977715
"0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.1709647725774183,-0.2128890007487309,1.0723988983622277,0.9518038320914056,0.8357378803229552
"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0",1.1651359203514733,0.2129776568970428,-1.8892981641474655,-2.0727113015071,-1.982782426483628
"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0",-0.1327659413308163,1.4275821566669045,0.2288380538874027,0.5425686056027816,0.5825428265918462
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0",1.1651359203514733,0.1875205821238911,-1.46197727780137,-1.4974127564486663,-1.5443832607646064
"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0",1.1651359203514733,0.2108202776789791,0.7660280224372094,0.8120954577317917,0.7935265330323346
"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0",0.6256310790371087,-0.1744876506671973,1.485146685173968,1.3338146729113538,1.2507674420056472
"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",1.0938886620712946,-2.270597298937885,-1.2622519413259194,-1.5927796164257657,-1.7379858242030746
"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0",-2.048287108225016,-0.1611118995152025,-0.2197716460641804,-0.0527814330918632,-0.037774100547479
"0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1.4385365439928814,0.9991266439594542,1.0160540573054342,0.9433267778712195,1.0818490228305515
